ts,scenario,atk_count,cycle,true_label,pred_label,p_benign,p_V1,p_V2,p_V3,attack_conf
08:55:28,v1b,90,61,V1,benign,0.3473,0.2076,0.2053,0.2397,0.6527
08:55:28,v1b,90,62,V1,benign,0.3474,0.2075,0.2053,0.2397,0.6526
08:55:28,v1b,90,63,V1,benign,0.3476,0.2075,0.2053,0.2396,0.6524
08:55:28,v1b,90,64,V1,benign,0.3478,0.2074,0.2052,0.2396,0.6522
08:55:28,v1b,90,65,V1,benign,0.3480,0.2073,0.2051,0.2396,0.6520
08:55:28,v1b,90,66,V1,benign,0.3483,0.2071,0.2050,0.2396,0.6517
08:55:28,v1b,90,67,V1,benign,0.3485,0.2071,0.2049,0.2395,0.6515
08:55:28,v1b,90,68,V1,benign,0.3487,0.2070,0.2048,0.2395,0.6513
08:55:28,v1b,90,69,V1,benign,0.3488,0.2069,0.2048,0.2395,0.6512
08:55:28,v1b,90,70,V1,benign,0.3489,0.2069,0.2047,0.2395,0.6511
08:55:28,v1b,90,71,V1,benign,0.3489,0.2069,0.2048,0.2395,0.6511
08:55:28,v1b,90,72,V1,benign,0.3489,0.2069,0.2048,0.2394,0.6511
08:55:28,v1b,90,73,V1,benign,0.3490,0.2069,0.2048,0.2393,0.6510
08:55:28,v1b,90,74,V1,benign,0.3490,0.2069,0.2048,0.2392,0.6510
08:55:28,v1b,90,75,V1,benign,0.3490,0.2069,0.2049,0.2392,0.6510
08:55:28,v1b,90,76,V1,benign,0.3491,0.2069,0.2049,0.2391,0.6509
08:55:28,v1b,90,77,V1,benign,0.3492,0.2068,0.2048,0.2391,0.6508
08:55:28,v1b,90,78,V1,benign,0.3494,0.2068,0.2048,0.2391,0.6506
08:55:28,v1b,90,79,V1,benign,0.3495,0.2067,0.2047,0.2391,0.6505
08:55:28,v1b,90,80,V1,benign,0.3496,0.2067,0.2047,0.2391,0.6504
08:55:28,v1b,90,81,V1,benign,0.3494,0.2067,0.2047,0.2391,0.6506
08:55:28,v1b,90,82,V1,benign,0.3492,0.2068,0.2049,0.2391,0.6508
08:55:28,v1b,90,83,V1,benign,0.3489,0.2070,0.2052,0.2389,0.6511
08:55:28,v1b,90,84,V1,benign,0.3488,0.2071,0.2053,0.2388,0.6512
08:55:28,v1b,90,85,V1,benign,0.3488,0.2071,0.2053,0.2388,0.6512
08:55:28,v1b,90,86,V1,benign,0.3488,0.2071,0.2054,0.2388,0.6512
08:55:28,v1b,90,87,V1,benign,0.3488,0.2071,0.2054,0.2387,0.6512
08:55:28,v1b,90,88,V1,benign,0.3489,0.2071,0.2054,0.2387,0.6511
08:55:28,v1b,90,89,V1,benign,0.3490,0.2070,0.2053,0.2387,0.6510
08:55:28,v1b,90,90,V1,benign,0.3490,0.2070,0.2053,0.2387,0.6510
08:55:28,v1b,90,91,V1,benign,0.3487,0.2071,0.2055,0.2386,0.6513
08:55:28,v1b,90,92,V1,benign,0.3484,0.2073,0.2057,0.2386,0.6516
08:55:28,v1b,90,93,V1,benign,0.3483,0.2074,0.2059,0.2385,0.6517
08:55:28,v1b,90,94,V1,benign,0.3482,0.2075,0.2060,0.2384,0.6518
08:55:28,v1b,90,95,V1,benign,0.3485,0.2073,0.2058,0.2383,0.6515
08:55:28,v1b,90,96,V1,benign,0.3489,0.2072,0.2056,0.2383,0.6511
08:55:28,v1b,90,97,V1,benign,0.3491,0.2070,0.2055,0.2384,0.6509
08:55:28,v1b,90,98,V1,benign,0.3492,0.2070,0.2054,0.2384,0.6508
08:55:28,v1b,90,99,V1,benign,0.3492,0.2070,0.2055,0.2383,0.6508
08:55:28,v1b,90,100,V1,benign,0.3490,0.2071,0.2056,0.2383,0.6510
08:55:28,v1b,90,101,V1,benign,0.3490,0.2071,0.2057,0.2382,0.6510
08:55:28,v1b,90,102,V1,benign,0.3491,0.2071,0.2057,0.2381,0.6509
08:55:28,v1b,90,103,V1,benign,0.3492,0.2071,0.2056,0.2381,0.6508
08:55:28,v1b,90,104,V1,benign,0.3491,0.2071,0.2057,0.2381,0.6509
08:55:28,v1b,90,105,V1,benign,0.3489,0.2072,0.2058,0.2381,0.6511
08:55:28,v1b,90,106,V1,benign,0.3485,0.2074,0.2060,0.2380,0.6515
08:55:28,v1b,90,107,V1,benign,0.3485,0.2075,0.2061,0.2379,0.6515
08:55:28,v1b,90,108,V1,benign,0.3485,0.2075,0.2062,0.2379,0.6515
08:55:28,v1b,90,109,V1,benign,0.3488,0.2074,0.2062,0.2376,0.6512
08:55:28,v1b,150,0,V1,benign,0.4550,0.1813,0.1569,0.2068,0.5450
08:55:28,v1b,150,1,V1,benign,0.4350,0.1853,0.1649,0.2148,0.5650
08:55:28,v1b,150,2,V1,benign,0.4200,0.1890,0.1714,0.2196,0.5800
08:55:28,v1b,150,3,V1,benign,0.4130,0.1905,0.1750,0.2214,0.5870
08:55:28,v1b,150,4,V1,benign,0.4129,0.1905,0.1751,0.2215,0.5871
08:55:28,v1b,150,5,V1,benign,0.4135,0.1904,0.1748,0.2213,0.5865
08:55:28,v1b,150,6,V1,benign,0.4136,0.1906,0.1746,0.2213,0.5864
08:55:28,v1b,150,7,V1,benign,0.4125,0.1910,0.1749,0.2215,0.5875
08:55:28,v1b,150,8,V1,benign,0.4114,0.1914,0.1754,0.2218,0.5886
08:55:28,v1b,150,9,V1,benign,0.4081,0.1926,0.1766,0.2227,0.5919
08:55:28,v1b,150,10,V1,benign,0.4032,0.1943,0.1785,0.2241,0.5968
08:55:28,v1b,150,11,V1,benign,0.3972,0.1959,0.1808,0.2261,0.6028
08:55:28,v1b,150,12,V1,benign,0.3915,0.1975,0.1828,0.2281,0.6085
08:55:28,v1b,150,13,V1,benign,0.3862,0.1992,0.1845,0.2301,0.6138
08:55:28,v1b,150,14,V1,benign,0.3810,0.2008,0.1861,0.2321,0.6190
08:55:29,v1b,150,15,V1,benign,0.3763,0.2019,0.1875,0.2343,0.6237
08:55:29,v1b,150,16,V1,benign,0.3720,0.2029,0.1889,0.2362,0.6280
08:55:29,v1b,150,17,V1,benign,0.3680,0.2038,0.1901,0.2381,0.6320
08:55:29,v1b,150,18,V1,benign,0.3643,0.2045,0.1916,0.2396,0.6357
08:55:29,v1b,150,19,V1,benign,0.3612,0.2050,0.1930,0.2408,0.6388
08:55:29,v1b,150,20,V1,benign,0.3585,0.2055,0.1943,0.2417,0.6415
08:55:29,v1b,150,21,V1,benign,0.3562,0.2059,0.1953,0.2426,0.6438
08:55:29,v1b,150,22,V1,benign,0.3546,0.2060,0.1964,0.2430,0.6454
08:55:29,v1b,150,23,V1,benign,0.3532,0.2062,0.1972,0.2435,0.6468
08:55:29,v1b,150,24,V1,benign,0.3520,0.2064,0.1979,0.2437,0.6480
08:55:29,v1b,150,25,V1,benign,0.3510,0.2066,0.1987,0.2437,0.6490
08:55:29,v1b,150,26,V1,benign,0.3501,0.2069,0.1994,0.2436,0.6499
08:55:29,v1b,150,27,V1,benign,0.3493,0.2071,0.2000,0.2435,0.6507
08:55:29,v1b,150,28,V1,benign,0.3487,0.2074,0.2006,0.2433,0.6513
08:55:29,v1b,150,29,V1,benign,0.3482,0.2075,0.2011,0.2432,0.6518
08:55:29,v1b,150,30,V1,benign,0.3480,0.2076,0.2014,0.2430,0.6520
08:55:29,v1b,150,31,V1,benign,0.3477,0.2077,0.2018,0.2429,0.6523
08:55:29,v1b,150,32,V1,benign,0.3475,0.2077,0.2020,0.2428,0.6525
08:55:29,v1b,150,33,V1,benign,0.3472,0.2078,0.2023,0.2427,0.6528
08:55:29,v1b,150,34,V1,benign,0.3470,0.2078,0.2026,0.2426,0.6530
08:55:29,v1b,150,35,V1,benign,0.3471,0.2078,0.2027,0.2424,0.6529
08:55:29,v1b,150,36,V1,benign,0.3472,0.2077,0.2028,0.2423,0.6528
08:55:29,v1b,150,37,V1,benign,0.3472,0.2076,0.2029,0.2423,0.6528
08:55:29,v1b,150,38,V1,benign,0.3471,0.2076,0.2030,0.2423,0.6529
08:55:29,v1b,150,39,V1,benign,0.3469,0.2077,0.2032,0.2422,0.6531
08:55:29,v1b,150,40,V1,benign,0.3469,0.2077,0.2034,0.2421,0.6531
08:55:29,v1b,150,41,V1,benign,0.3469,0.2077,0.2035,0.2419,0.6531
08:55:29,v1b,150,42,V1,benign,0.3469,0.2076,0.2036,0.2419,0.6531
08:55:29,v1b,150,43,V1,benign,0.3471,0.2076,0.2036,0.2417,0.6529
08:55:29,v1b,150,44,V1,benign,0.3471,0.2076,0.2037,0.2416,0.6529
08:55:29,v1b,150,45,V1,benign,0.3472,0.2076,0.2038,0.2415,0.6528
08:55:29,v1b,150,46,V1,benign,0.3472,0.2076,0.2038,0.2413,0.6528
08:55:29,v1b,150,47,V1,benign,0.3473,0.2075,0.2039,0.2413,0.6527
08:55:29,v1b,150,48,V1,benign,0.3474,0.2075,0.2039,0.2412,0.6526
08:55:29,v1b,150,49,V1,benign,0.3474,0.2075,0.2040,0.2411,0.6526
08:55:29,v1b,150,50,V1,benign,0.3474,0.2075,0.2041,0.2409,0.6526
08:55:29,v1b,150,51,V1,benign,0.3475,0.2076,0.2042,0.2408,0.6525
08:55:29,v1b,150,52,V1,benign,0.3475,0.2076,0.2043,0.2407,0.6525
08:55:29,v1b,150,53,V1,benign,0.3476,0.2076,0.2043,0.2405,0.6524
08:55:29,v1b,150,54,V1,benign,0.3476,0.2076,0.2044,0.2405,0.6524
08:55:29,v1b,150,55,V1,benign,0.3476,0.2076,0.2044,0.2404,0.6524
08:55:29,v1b,150,56,V1,benign,0.3475,0.2076,0.2045,0.2403,0.6525
08:55:29,v1b,150,57,V1,benign,0.3475,0.2076,0.2046,0.2403,0.6525
08:55:29,v1b,150,58,V1,benign,0.3476,0.2076,0.2046,0.2402,0.6524
08:55:29,v1b,150,59,V1,benign,0.3476,0.2076,0.2047,0.2401,0.6524
08:55:29,v1b,150,60,V1,benign,0.3474,0.2077,0.2048,0.2401,0.6526
08:55:29,v1b,150,61,V1,benign,0.3473,0.2077,0.2050,0.2400,0.6527
08:55:29,v1b,150,62,V1,benign,0.3473,0.2078,0.2050,0.2399,0.6527
08:55:29,v1b,150,63,V1,benign,0.3474,0.2077,0.2050,0.2398,0.6526
08:55:29,v1b,150,64,V1,benign,0.3474,0.2077,0.2051,0.2398,0.6526
08:55:29,v1b,150,65,V1,benign,0.3474,0.2077,0.2051,0.2397,0.6526
08:55:29,v1b,150,66,V1,benign,0.3476,0.2077,0.2051,0.2396,0.6524
08:55:29,v1b,150,67,V1,benign,0.3477,0.2076,0.2051,0.2396,0.6523
08:55:29,v1b,150,68,V1,benign,0.3477,0.2075,0.2050,0.2397,0.6523
08:55:29,v1b,150,69,V1,benign,0.3477,0.2076,0.2051,0.2396,0.6523
08:55:29,v1b,150,70,V1,benign,0.3477,0.2076,0.2051,0.2396,0.6523
08:55:29,v1b,150,71,V1,benign,0.3477,0.2076,0.2052,0.2394,0.6523
08:55:29,v1b,150,72,V1,benign,0.3477,0.2077,0.2053,0.2393,0.6523
08:55:29,v1b,150,73,V1,benign,0.3479,0.2076,0.2053,0.2392,0.6521
08:55:29,v1b,150,74,V1,benign,0.3480,0.2076,0.2052,0.2392,0.6520
08:55:29,v1b,150,75,V1,benign,0.3481,0.2075,0.2052,0.2392,0.6519
08:55:29,v1b,150,76,V1,benign,0.3482,0.2074,0.2051,0.2393,0.6518
08:55:29,v1b,150,77,V1,benign,0.3483,0.2074,0.2051,0.2393,0.6517
08:55:29,v1b,150,78,V1,benign,0.3482,0.2074,0.2051,0.2393,0.6518
08:55:29,v1b,150,79,V1,benign,0.3481,0.2074,0.2052,0.2393,0.6519
08:55:29,v1b,150,80,V1,benign,0.3482,0.2073,0.2052,0.2393,0.6518
08:55:29,v1b,150,81,V1,benign,0.3481,0.2074,0.2053,0.2393,0.6519
08:55:29,v1b,150,82,V1,benign,0.3480,0.2074,0.2054,0.2392,0.6520
08:55:29,v1b,150,83,V1,benign,0.3481,0.2075,0.2054,0.2391,0.6519
08:55:29,v1b,150,84,V1,benign,0.3481,0.2075,0.2054,0.2390,0.6519
08:55:29,v1b,150,85,V1,benign,0.3481,0.2075,0.2055,0.2389,0.6519
08:55:29,v1b,150,86,V1,benign,0.3481,0.2075,0.2056,0.2389,0.6519
08:55:29,v1b,150,87,V1,benign,0.3481,0.2075,0.2056,0.2388,0.6519
08:55:29,v1b,150,88,V1,benign,0.3482,0.2074,0.2056,0.2388,0.6518
08:55:29,v1b,150,89,V1,benign,0.3484,0.2074,0.2055,0.2388,0.6516
08:55:29,v1b,150,90,V1,benign,0.3484,0.2073,0.2055,0.2388,0.6516
08:55:29,v1b,150,91,V1,benign,0.3485,0.2073,0.2054,0.2388,0.6515
08:55:29,v1b,150,92,V1,benign,0.3481,0.2074,0.2056,0.2388,0.6519
08:55:29,v1b,150,93,V1,benign,0.3478,0.2076,0.2059,0.2387,0.6522
08:55:29,v1b,150,94,V1,benign,0.3478,0.2077,0.2060,0.2385,0.6522
08:55:29,v1b,150,95,V1,benign,0.3482,0.2075,0.2058,0.2384,0.6518
08:55:29,v1b,150,96,V1,benign,0.3484,0.2074,0.2057,0.2384,0.6516
08:55:29,v1b,150,97,V1,benign,0.3484,0.2074,0.2057,0.2385,0.6516
08:55:29,v1b,150,98,V1,benign,0.3485,0.2074,0.2057,0.2384,0.6515
08:55:29,v1b,150,99,V1,benign,0.3485,0.2074,0.2057,0.2384,0.6515
08:55:29,v1b,150,100,V1,benign,0.3484,0.2075,0.2057,0.2383,0.6516
08:55:29,v1b,150,101,V1,benign,0.3484,0.2076,0.2058,0.2382,0.6516
08:55:29,v1b,150,102,V1,benign,0.3484,0.2076,0.2059,0.2381,0.6516
08:55:29,v1b,150,103,V1,benign,0.3484,0.2077,0.2059,0.2380,0.6516
08:55:29,v1b,150,104,V1,benign,0.3484,0.2077,0.2059,0.2379,0.6516
08:55:29,v1b,150,105,V1,benign,0.3485,0.2077,0.2060,0.2379,0.6515
08:55:29,v1b,150,106,V1,benign,0.3485,0.2077,0.2060,0.2378,0.6515
08:55:29,v1b,150,107,V1,benign,0.3485,0.2076,0.2060,0.2379,0.6515
08:55:29,v1b,150,108,V1,benign,0.3486,0.2076,0.2059,0.2378,0.6514
08:55:29,v1b,150,109,V1,benign,0.3490,0.2075,0.2060,0.2375,0.6510
08:55:29,v2a,30,0,V2,benign,0.4791,0.1908,0.1375,0.1925,0.5209
08:55:29,v2a,30,1,V2,benign,0.4877,0.1781,0.1392,0.1950,0.5123
08:55:29,v2a,30,2,V2,benign,0.4521,0.1854,0.1496,0.2128,0.5479
08:55:29,v2a,30,3,V2,benign,0.3727,0.1944,0.1847,0.2482,0.6273
08:55:29,v2a,30,4,V2,benign,0.3299,0.2067,0.1993,0.2640,0.6701
08:55:29,v2a,30,5,V2,benign,0.3205,0.2087,0.2033,0.2675,0.6795
08:55:29,v2a,30,6,V2,benign,0.3151,0.2097,0.2057,0.2695,0.6849
08:55:29,v2a,30,7,V2,benign,0.3120,0.2105,0.2070,0.2705,0.6880
08:55:29,v2a,30,8,V2,benign,0.3095,0.2107,0.2085,0.2714,0.6905
08:55:29,v2a,30,9,V2,benign,0.3065,0.2106,0.2102,0.2727,0.6935
08:55:29,v2a,30,10,V2,benign,0.3031,0.2107,0.2117,0.2745,0.6969
08:55:29,v2a,30,11,V2,benign,0.3005,0.2105,0.2131,0.2759,0.6995
08:55:29,v2a,30,12,V2,benign,0.2986,0.2106,0.2139,0.2769,0.7014
08:55:29,v2a,30,13,V2,benign,0.2974,0.2104,0.2147,0.2775,0.7026
08:55:29,v2a,30,14,V2,benign,0.2964,0.2104,0.2151,0.2780,0.7036
08:55:29,v2a,30,15,V2,benign,0.2958,0.2101,0.2158,0.2783,0.7042
08:55:29,v2a,30,16,V2,benign,0.2949,0.2103,0.2160,0.2788,0.7051
08:55:29,v2a,30,17,V2,benign,0.2944,0.2104,0.2163,0.2789,0.7056
08:55:29,v2a,30,18,V2,benign,0.2940,0.2108,0.2161,0.2790,0.7060
08:55:29,v2a,30,19,V2,benign,0.2936,0.2115,0.2159,0.2790,0.7064
08:55:29,v2a,30,20,V2,benign,0.2942,0.2113,0.2160,0.2785,0.7058
08:55:30,v2a,30,21,V2,benign,0.2942,0.2111,0.2161,0.2786,0.7058
08:55:30,v2a,30,22,V2,benign,0.2934,0.2112,0.2164,0.2790,0.7066
08:55:30,v2a,30,23,V2,benign,0.2932,0.2113,0.2164,0.2791,0.7068
08:55:30,v2a,30,24,V2,benign,0.2932,0.2116,0.2162,0.2790,0.7068
08:55:30,v2a,30,25,V2,benign,0.2937,0.2120,0.2157,0.2786,0.7063
08:55:30,v2a,30,26,V2,benign,0.2945,0.2123,0.2152,0.2781,0.7055
08:55:30,v2a,30,27,V2,benign,0.2946,0.2121,0.2153,0.2780,0.7054
08:55:30,v2a,30,28,V2,benign,0.2943,0.2117,0.2158,0.2782,0.7057
08:55:30,v2a,30,29,V2,benign,0.2935,0.2118,0.2160,0.2787,0.7065
08:55:30,v2a,30,30,V2,benign,0.2932,0.2120,0.2160,0.2788,0.7068
08:55:30,v2a,30,31,V2,benign,0.2934,0.2119,0.2160,0.2787,0.7066
08:55:30,v2a,30,32,V2,benign,0.2933,0.2116,0.2163,0.2788,0.7067
08:55:30,v2a,30,33,V2,benign,0.2927,0.2118,0.2164,0.2791,0.7073
08:55:30,v2a,30,34,V2,benign,0.2930,0.2122,0.2159,0.2789,0.7070
08:55:30,v2a,30,35,V2,benign,0.2943,0.2125,0.2151,0.2781,0.7057
08:55:30,v2a,30,36,V2,benign,0.2954,0.2126,0.2146,0.2774,0.7046
08:55:30,v2a,30,37,V2,benign,0.2959,0.2126,0.2144,0.2772,0.7041
08:55:30,v2a,30,38,V2,benign,0.2959,0.2125,0.2144,0.2772,0.7041
08:55:30,v2a,30,39,V2,benign,0.2960,0.2125,0.2143,0.2771,0.7040
08:55:30,v2a,30,40,V2,benign,0.2964,0.2126,0.2141,0.2769,0.7036
08:55:30,v2a,30,41,V2,benign,0.2969,0.2127,0.2138,0.2766,0.7031
08:55:30,v2a,30,42,V2,benign,0.2963,0.2124,0.2143,0.2769,0.7037
08:55:30,v2a,30,43,V2,benign,0.2958,0.2127,0.2143,0.2772,0.7042
08:55:30,v2a,30,44,V2,benign,0.2957,0.2128,0.2143,0.2772,0.7043
08:55:30,v2a,30,45,V2,benign,0.2963,0.2128,0.2140,0.2769,0.7037
08:55:30,v2a,30,46,V2,benign,0.2963,0.2128,0.2140,0.2769,0.7037
08:55:30,v2a,30,47,V2,benign,0.2960,0.2127,0.2142,0.2771,0.7040
08:55:30,v2a,30,48,V2,benign,0.2953,0.2126,0.2147,0.2775,0.7047
08:55:30,v2a,30,49,V2,benign,0.2944,0.2125,0.2152,0.2780,0.7056
08:55:30,v2a,30,50,V2,benign,0.2938,0.2125,0.2154,0.2783,0.7062
08:55:30,v2a,30,51,V2,benign,0.2938,0.2125,0.2154,0.2783,0.7062
08:55:30,v2a,30,52,V2,benign,0.2938,0.2123,0.2156,0.2783,0.7062
08:55:30,v2a,30,53,V2,benign,0.2935,0.2123,0.2156,0.2785,0.7065
08:55:30,v2a,30,54,V2,benign,0.2937,0.2125,0.2154,0.2784,0.7063
08:55:30,v2a,30,55,V2,benign,0.2939,0.2125,0.2154,0.2783,0.7061
08:55:30,v2a,30,56,V2,benign,0.2938,0.2124,0.2155,0.2783,0.7062
08:55:30,v2a,30,57,V2,benign,0.2933,0.2123,0.2159,0.2786,0.7067
08:55:30,v2a,30,58,V2,benign,0.2928,0.2123,0.2161,0.2789,0.7072
08:55:30,v2a,30,59,V2,benign,0.2929,0.2125,0.2158,0.2788,0.7071
08:55:30,v2a,30,60,V2,benign,0.2933,0.2126,0.2155,0.2785,0.7067
08:55:30,v2a,30,61,V2,benign,0.2939,0.2127,0.2152,0.2782,0.7061
08:55:30,v2a,30,62,V2,benign,0.2945,0.2127,0.2149,0.2779,0.7055
08:55:30,v2a,30,63,V2,benign,0.2944,0.2127,0.2150,0.2779,0.7056
08:55:30,v2a,30,64,V2,benign,0.2941,0.2126,0.2152,0.2781,0.7059
08:55:30,v2a,30,65,V2,benign,0.2944,0.2128,0.2148,0.2779,0.7056
08:55:30,v2a,30,66,V2,benign,0.2954,0.2129,0.2144,0.2774,0.7046
08:55:30,v2a,30,67,V2,benign,0.2964,0.2129,0.2139,0.2768,0.7036
08:55:30,v2a,30,68,V2,benign,0.2969,0.2129,0.2136,0.2765,0.7031
08:55:30,v2a,30,69,V2,benign,0.2972,0.2130,0.2134,0.2763,0.7028
08:55:30,v2a,30,70,V2,benign,0.2972,0.2129,0.2135,0.2764,0.7028
08:55:30,v2a,30,71,V2,benign,0.2969,0.2129,0.2136,0.2765,0.7031
08:55:30,v2a,30,72,V2,benign,0.2966,0.2129,0.2138,0.2767,0.7034
08:55:30,v2a,30,73,V2,benign,0.2961,0.2129,0.2140,0.2769,0.7039
08:55:30,v2a,30,74,V2,benign,0.2951,0.2128,0.2146,0.2774,0.7049
08:55:30,v2a,30,75,V2,benign,0.2939,0.2128,0.2152,0.2781,0.7061
08:55:30,v2a,30,76,V2,benign,0.2932,0.2129,0.2155,0.2785,0.7068
08:55:30,v2a,30,77,V2,benign,0.2927,0.2127,0.2159,0.2787,0.7073
08:55:30,v2a,30,78,V2,benign,0.2923,0.2124,0.2162,0.2790,0.7077
08:55:30,v2a,30,79,V2,benign,0.2918,0.2125,0.2164,0.2793,0.7082
08:55:30,v2a,30,80,V2,benign,0.2917,0.2125,0.2164,0.2793,0.7083
08:55:30,v2a,30,81,V2,benign,0.2919,0.2125,0.2164,0.2793,0.7081
08:55:30,v2a,30,82,V2,benign,0.2918,0.2126,0.2163,0.2793,0.7082
08:55:30,v2a,30,83,V2,benign,0.2920,0.2125,0.2163,0.2792,0.7080
08:55:30,v2a,30,84,V2,benign,0.2919,0.2126,0.2163,0.2793,0.7081
08:55:30,v2a,30,85,V2,benign,0.2917,0.2126,0.2164,0.2793,0.7083
08:55:30,v2a,30,86,V2,benign,0.2917,0.2126,0.2164,0.2793,0.7083
08:55:30,v2a,30,87,V2,benign,0.2916,0.2126,0.2165,0.2794,0.7084
08:55:30,v2a,30,88,V2,benign,0.2917,0.2127,0.2163,0.2793,0.7083
08:55:30,v2a,30,89,V2,benign,0.2919,0.2126,0.2163,0.2792,0.7081
08:55:30,v2a,30,90,V2,benign,0.2921,0.2126,0.2161,0.2791,0.7079
08:55:30,v2a,30,91,V2,benign,0.2923,0.2128,0.2159,0.2790,0.7077
08:55:30,v2a,30,92,V2,benign,0.2929,0.2130,0.2155,0.2786,0.7071
08:55:30,v2a,30,93,V2,benign,0.2933,0.2130,0.2154,0.2784,0.7067
08:55:30,v2a,30,94,V2,benign,0.2931,0.2129,0.2155,0.2785,0.7069
08:55:30,v2a,30,95,V2,benign,0.2928,0.2128,0.2157,0.2786,0.7072
08:55:30,v2a,30,96,V2,benign,0.2923,0.2124,0.2163,0.2790,0.7077
08:55:30,v2a,30,97,V2,benign,0.2915,0.2123,0.2167,0.2795,0.7085
08:55:30,v2a,30,98,V2,benign,0.2909,0.2121,0.2172,0.2799,0.7091
08:55:30,v2a,30,99,V2,benign,0.2906,0.2121,0.2173,0.2800,0.7094
08:55:30,v2a,30,100,V2,benign,0.2904,0.2123,0.2172,0.2801,0.7096
08:55:30,v2a,30,101,V2,benign,0.2905,0.2126,0.2169,0.2799,0.7095
08:55:30,v2a,30,102,V2,benign,0.2909,0.2127,0.2167,0.2797,0.7091
08:55:30,v2a,30,103,V2,benign,0.2910,0.2128,0.2167,0.2796,0.7090
08:55:30,v2a,30,104,V2,benign,0.2909,0.2129,0.2166,0.2796,0.7091
08:55:30,v2a,30,105,V2,benign,0.2912,0.2132,0.2163,0.2794,0.7088
08:55:30,v2a,30,106,V2,benign,0.2931,0.2135,0.2151,0.2783,0.7069
08:55:30,v2a,30,107,V2,benign,0.2951,0.2134,0.2142,0.2772,0.7049
08:55:30,v2a,30,108,V2,benign,0.2960,0.2133,0.2139,0.2767,0.7040
08:55:30,v2a,30,109,V2,benign,0.2986,0.2132,0.2127,0.2755,0.7014
08:55:30,v2a,90,0,V2,benign,0.4612,0.1881,0.1503,0.2003,0.5388
08:55:30,v2a,90,1,V2,benign,0.4397,0.1898,0.1556,0.2149,0.5603
08:55:30,v2a,90,2,V2,benign,0.4039,0.1967,0.1664,0.2330,0.5961
08:55:30,v2a,90,3,V2,benign,0.3376,0.2028,0.1976,0.2621,0.6624
08:55:30,v2a,90,4,V2,benign,0.3104,0.2076,0.2097,0.2722,0.6896
08:55:30,v2a,90,5,V2,benign,0.3028,0.2080,0.2138,0.2755,0.6972
08:55:30,v2a,90,6,V2,benign,0.3006,0.2083,0.2148,0.2762,0.6994
08:55:30,v2a,90,7,V2,benign,0.3001,0.2086,0.2151,0.2762,0.6999
08:55:30,v2a,90,8,V2,benign,0.2998,0.2088,0.2152,0.2762,0.7002
08:55:30,v2a,90,9,V2,benign,0.2995,0.2090,0.2153,0.2761,0.7005
08:55:30,v2a,90,10,V2,benign,0.2994,0.2091,0.2154,0.2761,0.7006
08:55:30,v2a,90,11,V2,benign,0.2992,0.2092,0.2155,0.2761,0.7008
08:55:30,v2a,90,12,V2,benign,0.2992,0.2092,0.2156,0.2760,0.7008
08:55:30,v2a,90,13,V2,benign,0.2989,0.2092,0.2158,0.2761,0.7011
08:55:30,v2a,90,14,V2,benign,0.2986,0.2093,0.2159,0.2762,0.7014
08:55:30,v2a,90,15,V2,benign,0.2984,0.2094,0.2160,0.2762,0.7016
08:55:30,v2a,90,16,V2,benign,0.2986,0.2093,0.2160,0.2761,0.7014
08:55:30,v2a,90,17,V2,benign,0.2987,0.2093,0.2159,0.2760,0.7013
08:55:30,v2a,90,18,V2,benign,0.2985,0.2094,0.2160,0.2761,0.7015
08:55:30,v2a,90,19,V2,benign,0.2983,0.2095,0.2160,0.2761,0.7017
08:55:30,v2a,90,20,V2,benign,0.2984,0.2095,0.2160,0.2761,0.7016
08:55:30,v2a,90,21,V2,benign,0.2987,0.2094,0.2159,0.2760,0.7013
08:55:30,v2a,90,22,V2,benign,0.2987,0.2094,0.2159,0.2760,0.7013
08:55:30,v2a,90,23,V2,benign,0.2987,0.2093,0.2160,0.2760,0.7013
08:55:30,v2a,90,24,V2,benign,0.2982,0.2095,0.2161,0.2761,0.7018
08:55:30,v2a,90,25,V2,benign,0.2977,0.2096,0.2163,0.2763,0.7023
08:55:30,v2a,90,26,V2,benign,0.2974,0.2097,0.2165,0.2765,0.7026
08:55:30,v2a,90,27,V2,benign,0.2972,0.2097,0.2165,0.2765,0.7028
08:55:30,v2a,90,28,V2,benign,0.2971,0.2098,0.2166,0.2766,0.7029
08:55:30,v2a,90,29,V2,benign,0.2971,0.2098,0.2165,0.2765,0.7029
08:55:30,v2a,90,30,V2,benign,0.2972,0.2099,0.2164,0.2765,0.7028
08:55:31,v2a,90,31,V2,benign,0.2975,0.2099,0.2162,0.2764,0.7025
08:55:31,v2a,90,32,V2,benign,0.2979,0.2097,0.2161,0.2762,0.7021
08:55:31,v2a,90,33,V2,benign,0.2982,0.2096,0.2161,0.2761,0.7018
08:55:31,v2a,90,34,V2,benign,0.2982,0.2096,0.2160,0.2762,0.7018
08:55:31,v2a,90,35,V2,benign,0.2981,0.2096,0.2161,0.2762,0.7019
08:55:31,v2a,90,36,V2,benign,0.2979,0.2097,0.2161,0.2763,0.7021
08:55:31,v2a,90,37,V2,benign,0.2978,0.2097,0.2161,0.2763,0.7022
08:55:31,v2a,90,38,V2,benign,0.2979,0.2097,0.2161,0.2763,0.7021
08:55:31,v2a,90,39,V2,benign,0.2978,0.2097,0.2161,0.2764,0.7022
